16969,135,1
25415,8536,1
64282,67751,1
61888,9588,1
5707,50362,1
23530,132,1
1822,1004,1
18928,3025,1
987,1004,1
4678,1499,1
10195,4366,1
869,734,-1
11525,30,1
1075,33,1
14911,23118,1
9448,2264,1
68695,2945,-1
7906,4005,1
22148,3882,1
10390,63854,1
6803,2933,1
69625,12768,1
76288,2984,1
49383,17228,1
74293,4617,1
20570,1284,1
81216,16889,1
10176,1370,1
53102,11174,1
6243,1782,1
20379,26482,-1
461,12768,1
37752,30559,1
4687,4001,1
72087,3849,1
28639,18691,1
9465,655,1
57724,3740,1
77832,27416,1
9115,17983,-1
44947,32856,1
5600,26023,1
14571,29708,1
326,5550,1
62586,407,1
76232,27802,1
2243,13751,1
16968,3143,1
7715,5560,1
71414,3364,1
67594,39893,1
11985,8,1
78589,66764,1
2139,17558,1
737,790,1
13675,14929,1
10876,30,1
7382,16684,-1
33278,17,1
5723,3154,1
5401,84,1
74,2171,1
14271,10532,1
28610,2936,1
444,1373,-1
36247,1555,1
42022,68455,1
2429,6220,-1
6968,1020,1
12624,5664,1
11698,5878,1
2861,8557,-1
68389,31,1
13913,474,1
979,18176,-1
2153,2159,1
12771,43075,1
1487,31020,1
13972,8195,-1
642,1767,1
62418,62415,1
11654,1082,1
77453,15273,1
30331,1776,1
1681,2053,1
6974,2986,1
39530,4984,1
17310,813,1
37882,3989,1
11437,11574,1
7921,886,1
1141,4759,1
1811,592,1
11470,47806,1
11958,39530,1
3445,941,1
54953,122,1
22279,15620,1
6067,3706,1
3608,24790,1
884,34,1
16987,10141,1
4381,24868,1
9448,6109,-1
3021,737,1
9167,636,1
35326,1544,1
71816,2016,1
68234,955,-1
6301,42339,1
13456,7483,1
4730,129,1
13497,401,-1
13906,7496,1
43134,5505,1
4163,11337,1
4037,132,1
10874,22689,1
72393,14373,1
30007,45459,1
47359,15815,-1
35971,25706,1
23977,219,1
3920,34702,1
1907,440,1
16605,729,1
62961,132,1
8493,53,-1
9974,199,1
33445,14417,1
2157,3951,1
68997,69000,1
13684,19374,-1
388,6324,1
17662,423,1
1278,39378,1
5286,7484,1
5264,16985,1
2134,523,1
4367,5283,1
876,7366,-1
7233,352,-1
92,679,1
13882,2003,1
1723,40535,-1
1283,19992,1
40802,9372,1
47669,86,1
4405,376,-1
22066,9311,1
852,17230,1
15397,12440,1
64863,8832,1
3262,10628,-1
56216,5121,-1
1594,2483,1
8132,5048,1
32116,9564,1
10385,45071,1
12039,12605,1
39185,62263,1
22382,59,1
545,705,1
461,4716,1
3982,4409,-1
332,1760,1
21375,4972,-1
8586,633,1
1609,3197,1
5804,2021,-1
17115,6410,-1
9120,3698,1
34455,18418,-1
46072,1224,-1
1768,2241,1
6974,24960,1
45691,47970,1
74177,606,1
1092,87,1
16153,756,1
21165,1033,1
4608,14093,-1
1371,122,-1
10116,8928,-1
44546,24482,1
6964,8147,-1
24442,6380,1
16011,3265,1
80867,16191,1
7291,10983,1
27006,253,-1
3521,4040,1
4813,5841,1
78106,78105,1
29574,606,-1
17758,43576,1
6286,37338,1
16155,2719,1
988,1375,1
5298,2739,1
13496,2142,1
66527,66528,1
58603,58604,1
8303,29565,-1
7782,31257,1
4456,40713,1
55647,26120,1
1910,46170,1
9330,4887,1
2297,183,1
71727,134,1
2134,275,1
4414,3107,1
4663,50532,1
34003,3773,1
81225,74501,1
15566,4481,1
4660,27482,1
4665,28531,-1
59254,38678,1
12425,43051,1
64112,31488,1
62801,726,-1
8947,11355,1
6361,1244,-1
1282,1938,1
80787,54462,1
7580,4973,1
479,2158,1
10884,22830,1
19219,1080,1
1111,6308,1
3476,5777,1
6837,30631,1
2832,11232,1
35618,5357,1
9477,5479,1
1258,1090,1
32477,239,1
23804,2016,1
13951,60,1
6314,6434,1
3532,2022,1
14010,4984,1
25881,12073,1
33085,1298,-1
17559,2143,1
721,3980,-1
8337,27309,1
80,7377,1
4061,6452,1
12065,1558,-1
68449,532,1
544,1765,1
15589,15466,1
15430,82,1
2233,5566,-1
2318,5172,-1
16050,34322,1
1200,27209,1
29312,2620,1
28361,60152,1
22404,245,1
2191,42420,1
71749,4603,1
9240,27915,1
16777,375,-1
30838,691,1
25221,50,1
6693,468,1
453,499,1
10413,11008,1
447,2656,1
20910,32618,1
35355,18355,-1
17887,12897,1
10574,36895,1
11869,45966,-1
4466,6756,1
11989,9173,1
2139,553,1
5459,415,1
17100,1148,1
13807,18896,1
18693,4466,-1
23953,15110,1
56193,3855,1
73218,603,1
6386,1394,1
1801,15025,-1
12511,61209,1
992,18550,-1
6476,3271,1
3186,47870,-1
3064,2556,-1
15357,3696,-1
4004,1197,1
2146,606,1
674,624,1
4504,32546,-1
4938,7090,1
13011,2618,1
1830,6827,1
5173,6069,1
63252,3197,1
440,544,1
16397,2070,1
33204,11888,-1
40493,4460,-1
67966,67967,1
46571,1038,-1
2251,277,1
5523,7900,1
14048,5777,-1
72833,34995,1
29887,43483,-1
3431,18090,-1
7432,6832,1
31237,4793,-1
6017,35852,1
4430,3971,-1
4020,4723,1
4643,5136,1
6067,18731,1
39688,39691,1
45337,4361,1
799,2997,1
14500,25114,-1
387,1869,-1
8837,1735,1
32792,2146,1
63003,135,1
10385,45051,1
6301,2005,1
32669,28782,1
35146,1552,-1
8224,45020,1
993,18563,-1
37505,2847,1
634,15558,1
77039,3111,1
55782,47494,-1
44439,23912,1
13745,43734,1
19955,6384,1
393,1003,1
17076,38126,1
1632,3276,1
77779,27519,1
44161,58058,1
15520,130,1
7858,8631,1
9467,9013,1
41985,35,1
1999,195,1
48,9116,1
260,857,1
3508,1091,-1
21714,9632,1
7421,14197,1
250,441,1
9622,378,1
18180,12209,1
857,2153,1
7993,50877,1
11728,5181,1
9895,54438,1
34842,2016,1
24654,25299,1
49925,23421,1
4139,2139,1
11869,45964,-1
12740,37881,1
7713,7011,1
19412,30183,-1
1392,9122,1
761,1099,1
1907,467,1
21846,1121,1
4962,5564,1
6020,3993,1
5793,1003,1
37456,5694,1
12005,20141,-1
4699,27316,1
17932,11101,1
2209,10574,1
26177,48948,1
1134,27373,1
50139,731,1
3953,15055,-1
29424,60,1
50378,18328,1
7948,2798,1
460,4498,1
29918,4959,1
35489,6131,1
2005,6866,1
2815,8531,-1
7941,7962,1
31367,45354,1
3186,1065,-1
13319,35511,1
15824,1626,-1
1818,24086,-1
591,9019,1
52540,3547,-1
42898,4447,-1
1031,24013,1
12780,1382,1
5452,30139,-1
9489,3719,1
42880,1216,-1
9660,25025,-1
12085,718,-1
1713,9894,1
8327,1701,1
1778,19427,1
35,4185,1
3152,733,1
454,1815,1
2497,3546,1
2267,39596,1
11672,40912,1
3765,15735,1
16914,42388,1
4659,41144,-1
12982,19864,1
14825,15464,1
72939,60,1
1163,6020,-1
15566,44055,1
1796,2425,1
20372,12588,-1
4659,49307,-1
24109,2448,1
1715,9673,1
61979,135,1
73062,31480,-1
51546,6002,-1
20374,18545,-1
1092,49,-1
12085,22425,-1
35061,7060,1
9,415,1
12956,376,1
10382,2392,1
749,4733,1
309,1346,-1
6566,823,1
67811,31717,1
13406,38628,-1
76055,76056,1
4471,3849,1
1650,52181,1
14254,6832,1
3151,107,-1
8967,29525,1
6084,11576,1
478,523,1
5901,811,1
9361,9396,1
51060,6240,1
27949,533,1
40634,46845,1
6073,33633,-1
21696,208,1
62845,11714,1
386,2238,1
4205,31943,-1
387,13147,1
40479,8878,1
14418,31093,1
1740,30523,-1
17712,40776,1
3990,3064,1
2258,16461,-1
56954,2026,1
3161,402,-1
70368,552,1
68402,29267,1
72213,11507,1
18849,11511,1
13002,4387,-1
6409,27458,-1
1714,35837,-1
2032,13824,1
9853,4001,1
20257,45668,1
31529,12175,-1
44744,18669,1
12635,25032,1
15638,19139,1
2980,26261,1
5753,45714,1
11124,263,1
12941,25796,-1
70858,12222,1
51509,29877,1
302,11669,1
11495,560,1
7362,12389,-1
1855,12760,1
7381,1577,1
6368,9370,-1
14533,206,1
5757,3872,1
45955,1402,-1
5817,40554,-1
11489,1557,1
3730,36450,1
215,11037,1
24728,5184,1
1705,12175,1
509,2151,1
27736,6191,-1
29796,1708,1
2277,2527,1
3701,2505,1
64219,16277,1
78129,78130,1
2009,5182,-1
9467,4007,1
25870,16747,-1
11207,36162,1
11647,3997,1
2466,124,1
102,1119,1
559,10300,1
16,828,1
13301,2535,1
11493,5481,-1
7072,21249,-1
8433,5058,-1
63316,132,1
40054,2485,-1
73745,614,1
876,3254,1
21105,2338,1
11701,5007,1
12624,40379,1
50286,30347,-1
7984,27273,1
6710,6697,-1
15111,45192,1
29556,535,1
56698,33737,1
13730,461,1
1844,13883,1
71389,8546,-1
1791,6689,1
28758,28759,1
64417,41565,1
54060,19323,1
42273,12993,-1
4649,3529,1
71528,16259,1
22669,8303,1
17144,51819,1
6663,3563,-1
41196,6680,1
6962,8647,1
10678,60,1
77475,1619,-1
20903,29337,1
4138,776,1
6964,17622,-1
15111,2807,-1
22724,12575,1
10329,10304,1
60314,4419,1
32933,21172,1
6315,7841,-1
40687,7291,-1
486,138,-1
18692,6680,1
74188,28465,1
11954,39494,1
3730,15364,1
24688,2614,1
14838,693,1
6106,60775,1
61777,38441,-1
1007,1260,1
19465,27160,1
8981,23986,1
21139,4296,1
4405,513,1
14348,1010,1
15111,3979,1
10089,314,-1
39483,3160,1
3314,40706,1
8667,5086,1
45530,6904,1
76795,4296,-1
15168,31449,1
9108,21925,1
24792,26329,1
19639,18185,1
37276,4366,1
15774,11641,1
1755,22308,1
62867,135,1
29938,14557,1
9126,15931,1
9,420,1
2238,13764,1
17307,2452,-1
691,1812,1
9613,989,1
7421,19488,1
67711,2751,1
4869,6126,1
40587,51678,1
11966,23162,-1
62651,4986,1
59674,25323,1
36670,13467,1
54231,52554,1
22289,5137,1
2747,84,1
8316,18536,1
16419,5901,1
75736,13904,1
16304,989,1
221,11063,1
68005,7784,1
14100,37571,1
14368,11218,1
16296,1084,1
5281,4014,1
22792,6825,1
11940,13208,-1
42872,210,-1
7232,7592,-1
13953,18255,1
2341,8646,1
26680,1782,1
2306,874,1
11586,14134,1
907,9668,1
74075,8749,-1
12417,253,1
12635,25078,1
691,2858,1
30824,7599,1
26970,2023,1
17471,195,1
7937,4495,1
2829,1626,1
1282,1825,1
8860,7788,1
7788,7697,1
442,684,1
18766,22998,-1
9897,60,1
62523,3266,-1
12689,30341,1
40282,375,-1
25332,2065,-1
38204,19042,-1
4678,5956,1
23173,5837,-1
907,17746,1
1476,25082,1
11194,1078,-1
53364,16225,-1
761,4834,1
2296,734,1
22462,65387,1
1718,45464,-1
15341,40328,1
14011,26438,1
1084,655,1
9802,1828,-1
65579,45241,1
52404,60750,1
8875,26744,-1
65989,195,1
36688,24053,1
5408,16078,1
4389,29230,1
3603,13441,-1
10413,9453,1
3950,8604,-1
15720,14778,1
2534,5568,-1
61341,1189,1
6281,6529,1
26399,42169,1
16052,15037,1
2137,302,1
7671,851,1
21820,65340,1
8646,12804,1
44400,28446,1
41985,3284,1
957,13523,1
32342,8678,1
2985,27968,1
17559,1036,1
52538,16184,-1
60868,5279,1
3356,42890,1
14952,1754,1
6165,5223,-1
13194,36351,1
34686,8914,1
28892,1030,1
2266,24672,1
2523,844,1
30856,122,1
9795,4792,-1
4437,84,1
23086,13251,1
28674,62879,1
53663,17232,1
16162,2640,1
2323,9415,1
31545,60182,1
69758,2362,1
14019,60,1
80093,25298,-1
45825,16736,1
16163,57,1
8967,11945,1
16483,383,-1
2546,27073,1
16198,371,1
3920,11760,1
21183,1028,1
2091,2442,1
31372,5856,1
32920,60673,1
5275,729,1
3624,16796,-1
4674,5955,1
37203,8503,-1
442,1853,1
17697,53927,1
24612,59656,1
176,781,-1
33413,5052,-1
15620,6303,1
5271,31578,1
4731,15031,1
23532,7982,-1
7088,17684,1
20368,17190,1
81692,61176,1
21757,29256,1
18496,35536,1
6368,23208,1
640,657,1
2006,8422,1
18437,206,1
2748,7502,-1
4309,42860,1
13631,7335,1
983,18230,1
831,6901,1
5954,20931,-1
4031,4401,1
4279,12662,1
24826,3548,-1
16995,52539,1
33968,2144,1
4149,485,1
14215,1822,-1
14849,7827,1
76826,14094,1
74015,6840,1
4882,1494,1
14571,7996,1
3849,751,-1
63,9409,1
4031,43938,-1
1169,24440,-1
3560,7366,1
2231,11419,1
1587,22598,1
30011,53,1
5988,4771,1
8998,8961,-1
92,2268,-1
26697,9693,1
30858,13526,1
9,425,-1
13915,3222,1
18540,54302,1
17932,878,1
1099,23020,-1
11468,20812,1
957,48,1
6298,41364,1
5528,12693,1
12997,3768,1
32118,606,1
363,3875,1
5306,1200,1
10179,3306,1
8835,12867,-1
75297,1370,1
1714,402,-1
1029,21359,1
51550,533,1
3559,186,1
86,376,1
73550,2980,1
51542,27164,1
33998,122,1
6070,962,1
3059,5120,1
439,674,1
2235,19364,1
22404,29290,1
45514,2051,1
6302,26172,-1
25676,57,1
10320,1344,1
13237,5432,1
24202,655,1
14284,22155,1
29023,1255,-1
2490,2828,-1
14820,23451,1
63490,16477,-1
564,15146,1
31363,2829,1
2199,18648,-1
9120,43481,1
14610,669,1
5562,31440,1
3330,7913,1
61987,135,1
79587,36783,1
12068,5448,-1
6091,11650,1
69972,18546,1
11453,7897,1
4167,27107,1
12791,22759,-1
5562,2350,-1
1392,10314,1
1856,361,-1
6194,59,-1
3874,2566,-1
53020,25041,1
1799,446,-1
5935,8147,1
15023,4381,1
592,123,1
21242,415,1
29891,1782,1
40533,3557,1
1139,4658,1
6959,25776,-1
31699,27872,1
14943,3833,1
14674,31116,1
44353,2616,1
2296,6094,1
7843,8351,1
609,1205,1
1861,646,1
6987,18099,-1
4010,35077,1
51,2749,1
71850,62987,1
5331,2518,1
73853,195,-1
81782,44613,1
2724,8051,-1
3396,20788,1
10986,43987,1
32987,33536,1
31813,6098,1
20038,1370,1
2751,6059,1
35879,135,-1
3472,1041,1
11221,43843,-1
13120,5970,-1
8992,443,1
2251,517,1
1492,3160,-1
46056,1230,-1
32700,7838,1
2868,11335,1
17023,2359,1
73622,73623,-1
5763,8030,1
2258,6828,1
2249,1762,1
56668,52662,1
376,5022,1
9141,8293,1
28788,10200,1
2996,2852,1
15979,1014,1
69775,16716,1
59148,41246,1
4638,6656,1
640,314,1
35074,7708,1
2350,28537,1
69293,48977,1
27476,3266,1
52951,3546,1
5785,397,1
11694,13608,1
61020,61021,1
3184,37921,1
4164,2081,1
71721,12413,1
4678,7929,1
1460,1089,1
11563,28774,1
310,8387,1
15358,2933,1
29110,6616,1
393,2008,1
5749,1127,1
63783,206,1
77763,2647,1
4735,5532,1
1460,22189,1
11979,21373,1
1890,7698,1
52298,26624,-1
12779,11315,-1
14418,24740,1
35630,60752,1
73157,661,1
14376,1216,-1
46740,16894,1
2815,1018,-1
3057,2614,1
63827,56223,1
8396,10149,-1
3967,17763,-1
4394,31456,-1
23725,1572,1
3024,32291,1
44439,9188,1
2868,2146,1
10827,3989,1
10304,12084,1
1164,1867,1
2229,20900,1
5778,9241,1
45884,7688,1
13469,386,1
6073,4417,-1
1605,1206,1
32700,9420,1
66512,3565,-1
10574,4135,1
62454,37476,1
6587,1031,1
12984,10500,1
3606,11761,1
21178,10182,1
13611,788,1
2957,30,1
1752,550,1
992,13882,1
2859,18109,1
17874,1076,1
20471,3855,1
12393,4461,1
10355,57379,-1
6959,25230,-1
27202,56750,1
654,776,1
1494,3324,1
65719,195,1
11193,15073,1
42750,8197,1
41080,10881,1
840,7343,1
11001,26372,1
7088,13157,1
560,3638,1
4315,6803,1
796,13190,-1
29045,458,1
33368,5418,-1
35598,807,1
14916,25804,1
4150,1798,-1
7264,350,1
1768,393,1
14227,48104,-1
5673,470,1
35688,12246,1
13892,3533,1
23125,39634,-1
21585,401,-1
7984,10416,1
12960,5720,1
2209,2689,1
21438,11863,-1
14501,9268,1
74814,5873,1
31331,16909,1
2255,18705,1
2175,33738,1
29293,50802,1
5752,14296,1
672,260,1
2309,2016,1
9353,54,1
29168,691,1
1854,1782,1
8646,13865,1
457,10697,-1
838,17159,1
16014,4008,1
8279,61855,1
9361,9054,1
5328,54,1
4665,2612,-1
29921,2852,1
3950,2555,1
2025,4890,1
6326,9940,1
313,2141,1
49651,52338,-1
5350,46178,1
2559,3025,-1
24305,14864,1
58045,9,1
76480,27726,1
492,1587,1
12815,454,1
27311,26073,1
2529,869,1
2162,1609,1
24351,22366,1
2043,8105,1
70716,134,1
7977,2452,1
772,13787,1
7803,2242,-1
23185,20886,1
68867,546,1
5831,994,1
3920,18504,1
1861,22404,1
10372,2524,1
1,117,-1
43462,3832,1
3452,24535,-1
4034,16759,-1
62268,135,1
19119,1496,-1
2442,11964,1
20998,955,-1
16483,2022,1
68867,633,1
12176,2139,1
11738,16967,1
12082,8984,-1
2480,4608,1
789,4052,1
17080,3540,1
8394,32989,1
8543,17754,-1
482,14053,1
6934,11669,1
12624,3562,1
776,10827,1
27699,5817,1
11204,122,1
2711,24957,1
11653,2618,-1
8230,1028,1
1890,31871,1
4172,5584,1
15955,38212,1
383,13078,1
4725,9370,1
6304,5173,1
45670,62813,1
22057,132,1
1136,4485,1
3815,2007,-1
46226,1080,-1
16150,2829,1
74211,15497,1
86,7120,1
283,694,1
14575,2016,1
65,9472,1
4740,17291,1
21951,14967,1
1084,1756,1
402,625,1
80323,49704,1
6011,5177,1
1495,1079,1
8161,2556,1
17646,12980,-1
15029,1286,-1
69221,4366,1
10320,1261,1
27409,531,-1
70347,3974,1
1233,1004,1
78948,13406,1
5752,42964,1
12050,15955,1
20142,3248,-1
8297,3265,1
2151,23926,1
2828,1557,1
30064,13716,-1
2051,5068,1
5415,821,1
7996,1375,-1
74774,35896,1
721,371,-1
369,2655,1
31648,183,1
73369,5930,1
8,363,-1
460,6297,1
3730,3047,1
8480,1579,-1
523,12691,1
73005,3855,1
12980,33272,-1
9096,54669,1
63274,135,1
33516,135,1
65984,776,1
42763,7854,1
6503,4417,1
833,2134,1
11973,2699,1
8553,44357,1
5523,54453,1
21484,10290,1
33532,47339,1
16987,17093,-1
74165,28606,1
3014,682,1
13865,3982,1
9798,1494,1
79206,8491,1
1575,3008,1
3994,28358,-1
15920,19716,-1
2157,513,1
6275,862,-1
46790,7543,1
27264,7200,1
36061,36062,1
6069,7,1
11948,18790,-1
592,2653,1
18972,3336,1
29574,3557,1
21474,60011,1
1336,18810,1
76980,5510,1
11562,1853,1
1573,3368,1
15979,926,1
52539,4480,1
16031,15952,1
13382,24110,-1
3191,533,1
8297,34917,1
49219,13892,-1
7477,50116,1
3532,1820,1
11374,2146,-1
243,544,1
5501,1383,1
4665,349,1
21741,17687,1
1826,7492,1
4406,376,1
8676,541,1
9497,3041,-1
4699,34578,1
2659,326,1
12532,22189,1
3603,20997,-1
91,1754,1
31037,36122,-1
16076,1730,1
2507,4351,-1
23638,7213,1
12528,581,-1
13148,35347,-1
19314,8872,-1
417,189,1
14212,20371,1
30804,21339,1
5528,210,1
47851,28827,1
12980,20255,-1
4679,9554,1
2705,3183,1
10089,14295,-1
5871,29720,-1
559,15024,-1
12049,4724,-1
58449,7526,1
27699,10609,1
48580,60,1
8681,23793,1
11939,27301,1
6106,37869,1
1816,1813,1
1031,31168,1
20123,754,-1
45330,2966,1
5220,5331,1
12755,2534,1
2521,513,1
12584,470,1
68031,129,1
15774,3152,1
11438,205,1
71295,18332,-1
4498,1136,1
3339,4644,1
17929,1275,1
15140,35006,-1
11475,41634,1
6964,10996,-1
714,13191,1
1382,3724,-1
6560,8491,1
5673,2991,1
8961,244,-1
833,2708,1
11464,1761,1
33010,4677,1
36792,67249,1
9090,1363,1
9448,5808,-1
6601,39995,1
7493,44,1
1045,448,1
1778,1894,1
4173,48433,1
54977,14980,1
4447,47171,1
714,5886,1
71892,806,1
72420,32965,1
7408,39851,-1
12783,1086,-1
14284,724,1
9531,3626,1
24992,396,-1
45884,5181,-1
9673,26760,1
2004,6348,1
3330,541,1
13640,624,1
64875,4361,1
14500,36495,1
15774,9401,1
70557,7557,1
1220,2180,1
849,5227,1
1758,454,1
7858,7225,-1
8064,12427,-1
81563,35776,1
20372,9385,-1
43393,24584,1
47407,31,1
5647,2989,1
592,12624,1
1718,1033,-1
1910,11515,1
77139,16761,1
69289,16986,1
12856,11495,1
37295,67282,1
29312,2940,1
12901,5693,-1
16719,195,1
47296,4800,1
13674,32268,1
9619,4959,1
978,18098,1
35461,10371,1
444,2438,1
2139,10973,1
7778,1160,1
7993,12331,1
74,35,1
574,1811,1
16046,47629,-1
4854,6049,1
11944,11224,1
37903,4528,-1
45023,44891,1
3632,5751,-1
7671,3719,1
54824,10513,1
7529,38754,1
18946,16967,1
30371,1560,1
11470,27983,1
39448,453,1
21176,65260,1
24584,18335,1
21846,8404,1
5711,8794,1
564,15140,1
12687,6120,1
29311,23467,1
9929,4619,1
15358,4727,1
72239,4218,1
20999,4,1
7629,46860,1
5763,7671,1
135,4640,1
11314,8310,1
52993,33057,1
12629,4957,-1
26,0,-1
35062,675,1
5586,45782,-1
29053,29052,1
1783,9499,1
3128,65,1
2521,1839,1
1394,18910,1
1825,1541,1
10217,27979,1
2506,3500,-1
1951,31,1
4975,5494,1
776,10832,1
19144,23584,1
10179,8650,1
24688,25310,1
4372,2719,1
64961,18011,1
4668,2350,-1
3967,708,-1
8959,14283,1
23776,18079,-1
9488,5187,1
20368,10597,1
7843,3849,1
2268,8157,1
21249,84,1
39999,132,1
3211,9242,1
704,7301,1
25911,25138,1
1890,10908,-1
3193,48565,1
34458,59611,-1
30694,8290,-1
14943,129,1
7420,2163,1
5279,37819,1
2743,138,1
14287,16295,1
10514,2997,1
10320,1099,1
40478,776,1
481,2173,1
30974,21663,1
5785,16913,1
23146,23147,1
1160,3728,-1
1756,89,-1
13120,386,1
41344,5694,1
14968,50438,1
64535,64534,1
7297,51679,1
44191,10712,1
1002,9403,1
8132,4961,1
49942,24020,1
29125,63487,-1
24917,5931,1
20190,51050,1
21477,5550,-1
17559,555,1
482,14016,1
76761,8882,1
11672,3286,1
6262,2348,1
76818,5563,1
4389,29274,1
1200,7056,1
26597,30,1
6273,4402,1
8123,12638,1
11,31,1
31152,40923,1
7463,6565,-1
5339,77,1
71817,60678,1
9854,8033,1
4774,11934,1
8298,829,1
9463,5776,1
7807,58846,-1
57709,11522,1
9553,24969,-1
21829,54,1
26408,13974,1
12960,40936,1
13626,2455,1
51,9301,1
4406,1065,-1
5255,30936,1
11702,11749,1
2661,7988,1
2563,1233,-1
92,259,-1
14501,5876,1
31481,4296,1
4187,2611,1
18008,1638,1
53120,68001,1
64844,35213,1
22273,3565,-1
338,7988,1
4172,3575,1
2756,18079,1
16761,5148,1
293,507,1
49449,7922,1
23563,14981,1
7419,6705,1
4155,37045,1
56815,60,1
5900,5508,1
2495,8188,1
15195,14090,1
29391,60,1
76662,76663,1
1853,6987,1
2091,11864,-1
5131,7603,-1
3300,17949,1
22276,4727,1
28894,1525,1
60206,179,1
39026,20226,1
6982,4972,-1
8064,9857,-1
7741,26854,1
8206,22298,1
47887,39770,-1
8961,28907,-1
13118,5563,-1
49969,2023,1
10287,14366,1
2921,14921,-1
18,124,1
77074,7068,-1
13998,138,1
7676,5066,1
13005,20061,-1
266,11159,1
4451,20764,1
691,1836,1
2787,12001,-1
64067,8770,1
54903,63163,1
34798,10371,1
7490,4724,1
9351,661,1
76691,1176,1
2264,13595,1
1229,1214,1
3993,8791,1
28995,15141,1
2832,7291,1
9108,218,-1
2258,1548,-1
271,1856,1
9393,3606,1
18262,9040,-1
680,243,1
1527,1730,1
10114,8889,1
4061,168,1
27736,474,-1
73367,10247,1
1261,2352,1
15513,6312,1
6968,3652,1
37403,53,1
20936,12176,1
27206,5079,1
45704,6878,-1
4619,3987,1
2295,442,1
14943,7340,1
2933,19559,-1
25071,53033,1
383,9768,1
13818,6968,1
2439,3193,1
77683,16425,1
23807,37541,1
22497,58142,-1
10116,4724,1
21369,941,1
2293,14010,1
40265,11170,1
46736,132,1
811,9234,1
263,7363,-1
91,3001,1
1494,36,1
13895,35140,1
37149,10135,1
12050,4826,1
2523,23141,1
50200,5708,-1
12621,715,1
45705,741,1
12247,12329,1
13007,5287,-1
76053,3768,1
12268,6556,1
110,10347,1
30952,66854,-1
42625,1220,-1
7128,2040,1
11448,47024,1
32747,21964,1
15960,6527,1
11208,3005,-1
37311,4790,1
3351,15364,1
72265,4986,1
45978,16260,1
16289,10265,1
13895,14108,1
21178,6807,1
70947,132,1
2594,18040,1
11784,20148,-1
24593,65602,1
17082,7995,-1
4582,371,1
592,15350,1
7673,6046,1
1753,7510,1
1609,1580,1
6842,4072,1
17984,16084,1
4746,25364,1
5390,2618,1
2851,3050,1
15132,51948,1
67816,50,1
22497,58138,-1
23163,41838,1
8965,2020,1
71066,31285,1
986,1373,-1
24614,195,1
454,12179,1
71255,12899,1
24922,13406,-1
31920,33367,1
13342,195,-1
2654,8029,1
1419,15819,1
69677,1216,-1
67693,69465,1
3459,415,1
12901,8548,1
35250,122,1
3371,30489,1
7988,16142,-1
53785,132,1
4815,2839,1
47786,383,-1
1860,18434,1
21747,5516,-1
6302,44152,-1
72026,24121,1
17112,6722,-1
1963,12344,1
13888,39530,1
14500,178,1
40968,2031,1
4381,260,1
54239,776,1
13162,28666,1
4394,4926,1
13062,4871,1
77539,36782,1
7366,15139,1
80190,7423,1
25650,7212,1
14607,10704,-1
13923,685,-1
5252,2855,1
76199,56687,1
14329,14458,1
25432,2242,-1
70059,70060,-1
32100,23975,1
7008,147,1
5977,687,1
3663,57023,1
981,1957,1
16477,2078,-1
7678,655,-1
4078,52142,1
6246,1006,-1
2524,10745,1
11686,776,1
205,6057,1
23035,19968,1
1269,6361,-1
4309,1826,1
40346,5220,1
648,310,-1
801,3185,1
6477,10642,1
22316,18057,1
4466,7670,1
44564,3616,1
6067,1978,1
52722,2747,1
501,10799,-1
12901,3748,1
78536,9683,1
35351,45495,1
10045,48060,1
47131,4378,1
2981,20009,1
79155,11589,1
2099,19027,1
30595,26266,1
5174,14130,1
2832,541,1
29312,30059,1
25259,48841,1
13797,8871,1
14607,2171,-1
12001,7479,-1
1386,1563,1
70195,3548,1
11951,2940,1
9335,134,1
1399,14218,1
14544,10486,1
271,11252,1
13341,393,1
1474,27969,1
314,12060,-1
387,12829,1
629,461,1
3450,24531,1
1,60,1
12691,10040,1
4482,718,1
1751,498,1
19683,5690,-1
54630,57760,1
10493,4733,1
23536,9254,1
25032,45648,1
17216,10504,1
46056,545,-1
12716,3990,1
41861,124,1
12150,28,1
16914,42387,1
23547,2561,1
1075,704,1
33859,60,1
4932,831,1
13744,2140,1
1799,22917,-1
19703,2242,-1
1640,10427,1
12624,814,1
2231,1964,1
25149,38592,1
15235,15517,1
29120,21486,1
7577,6117,-1
11869,39762,-1
6105,165,1
34679,19180,1
2709,14038,1
8365,3547,1
14845,16695,1
68995,1571,1
4423,6853,-1
102,3871,1
60343,5418,1
2066,9801,1
47359,2055,1
737,11311,1
57216,22759,-1
55580,17,1
28265,36,1
78923,4717,-1
41666,23333,1
1029,11978,1
18069,56358,-1
15161,26652,1
2235,1575,1
11762,3273,1
2316,2787,1
2828,13670,1
79637,15427,1
376,1369,1
2137,4644,1
14309,3112,-1
31301,2299,1
20376,34470,-1
71389,71390,1
76601,9398,-1
1789,14827,1
76416,2485,1
67515,13250,-1
16734,195,1
68952,68950,1
12065,1022,1
12886,11128,1
2241,536,1
1760,1378,1
2751,3034,1
5757,18018,1
65782,195,1
46210,17983,1
18916,7599,1
20903,12176,1
13772,11221,1
19401,16786,1
6313,7539,1
796,16850,-1
